id,y
198,74.48
199,75.23
200,71.48
201,70.97
202,74.25
203,65.29
204,67.47
205,75.98
206,61.45
207,73.95
208,61.88
209,76.16
210,68.96
211,67.53
212,73.8
213,73.98
214,76.87
215,63.33
216,71.08
217,66.39
218,58.75
219,76.45
220,65.54
221,70.89
222,69.58
223,69.14
224,72.15
225,66.31
226,68.37
227,74.95
228,72.89
229,69.49
230,58.7
231,60.34
232,72.04
233,65.79
234,68.32
235,61.89
236,75.94
237,68.98
238,69.83
239,71.14
240,64.91
241,67.5
242,65.54
243,65.81
244,72.21
245,73.47
246,64.29
247,72.63
248,71.07
249,66.98
250,71.84
251,57.08
252,75.63
253,73.43
254,78.16
255,75.4
256,60.59
257,67.18
258,65.25
259,74.47
260,67.07
261,75.39
262,70.16
263,76.9
264,57.81
265,68.71
266,63.78
267,67.67
268,75.37
269,64.71
270,65.49
271,77.28
272,73.07
273,76.73
274,76.08
275,63.95
276,59.03
277,66.67
278,76.1
279,74.2
280,67.1
281,58.02
282,76.91
283,71.66
284,76.99
285,61.79
286,72.51
287,71.16
288,61.4
289,71.99
290,62.1
291,75.98
292,71.07
293,73.27
294,74.17
295,71.19
296,64.44
297,77.64
298,73.92
299,67.08
300,67.05
301,75.43
302,59.37
303,60.81
304,69.69
305,69.51
306,73.62
307,66.89
308,77.2
309,74.08
310,73.41
311,67.5
312,68.31
313,63.88
314,79.33
315,67.42
316,76.67
317,56.54
318,70.46
319,75.67
320,67.5
321,57.78
322,74.73
323,63.94
324,60.82
325,71.06
326,76.95
327,77.44
328,71.7
329,65.12
330,64.56
331,71.0
332,73.63
333,76.1
334,74.95
335,74.49
336,64.99
337,58.49
338,77.73
339,69.85
340,75.6
341,71.3
342,71.43
343,76.74
344,71.63
345,71.73
346,78.54
347,66.62
348,77.59
349,65.85
350,70.14
351,73.2
352,74.15
353,71.79
354,62.59
355,70.63
356,71.15
357,62.61
358,63.61
359,74.53
360,68.74
361,76.68
362,66.9
363,74.55
364,71.45
365,72.17
366,71.56
367,63.48
368,73.29
369,58.74
370,75.89
371,63.69
372,67.24
373,72.58
374,66.88
375,72.53
376,74.85
377,73.79
378,67.02
379,70.8
380,68.79
381,71.66
382,70.68
383,76.43
384,66.38
385,75.27
386,67.05
387,63.61
388,67.35
389,66.89
390,63.75
391,63.07
392,70.89
393,63.33
394,62.48
395,67.01
396,75.86
397,66.99
398,64.6
399,69.47
400,67.74
401,63.21
402,65.04
403,76.97
404,73.98
405,71.84
406,67.29
407,67.73
408,66.41
409,60.52
410,74.0
411,58.02
412,63.77
413,75.12
414,74.79
415,60.66
416,65.54
417,66.88
418,69.33
419,68.65
420,60.48
421,62.02
422,76.31
423,61.5
424,73.08
425,63.84
426,74.56
427,67.36
428,73.97
429,74.01
430,71.51
431,65.27
432,66.61
433,74.68
434,71.1
435,69.86
436,62.39
437,70.18
438,77.11
439,60.92
440,71.55
441,70.57
442,70.92
443,66.66
444,74.93
445,67.23
446,74.58
447,61.85
448,74.02
449,61.86
450,70.79
451,72.92
452,68.26
453,62.37
454,74.46
455,74.16
456,64.27
457,62.26
458,70.37
459,66.38
460,72.81
461,62.84
462,63.86
463,72.08
464,67.23
465,65.58
466,74.7
467,73.74
468,68.84
469,64.83
470,67.11
471,65.72
472,75.8
473,69.81
474,65.8
475,65.88
476,64.19
477,75.37
478,67.2
479,77.96
480,60.95
481,57.91
482,66.87
483,72.45
484,68.89
485,76.89
486,58.14
487,63.88
488,74.59
489,56.91
490,73.58
491,70.75
492,54.5
493,72.31
494,68.47
495,73.19
496,58.39
497,75.04
498,60.61
499,73.94
500,60.05
501,62.34
502,74.03
503,59.61
504,76.47
505,75.87
506,64.9
507,62.59
508,63.95
509,73.99
510,77.09
511,73.02
512,72.64
513,64.73
514,72.68
515,68.81
516,77.71
517,68.58
518,65.75
519,70.31
520,78.1
521,63.26
522,69.5
523,66.48
524,76.41
525,64.19
526,75.14
527,75.48
528,65.7
529,62.74
530,79.43
531,68.6
532,62.43
533,70.36
534,62.52
535,59.61
536,76.21
537,64.16
538,71.06
539,77.97
540,63.21
541,63.52
542,65.4
543,74.18
544,76.55
545,72.56
546,71.16
547,75.39
548,75.69
549,71.02
550,66.43
551,59.91
552,68.52
553,74.36
554,58.5
555,76.7
556,75.61
557,64.29
558,74.29
559,72.7
560,69.59
561,72.43
562,74.68
563,74.37
564,67.92
565,66.23
566,68.29
567,65.21
568,76.27
569,73.81
570,74.51
571,64.86
572,77.14
573,73.95
574,61.97
575,69.38
576,76.17
577,61.5
578,79.73
579,77.02
580,74.11
581,76.95
582,62.69
583,62.49
584,57.64
585,75.35
586,64.79
587,73.93
588,76.55
589,60.6
590,62.26
591,69.96
592,58.93
593,75.44
594,69.97
595,77.35
596,75.73
597,76.49
598,61.89
599,61.85
600,74.54
601,66.17
602,59.81
603,74.29
604,60.38
605,69.72
606,64.24
607,69.79
608,67.7
609,70.82
610,69.95
611,65.48
612,77.79
613,62.28
614,69.92
615,73.88
616,75.85
617,58.28
618,65.32
619,78.85
620,75.8
621,76.19
622,62.06
623,70.82
624,75.25
625,71.13
626,73.06
627,77.05
628,63.54
629,61.14
630,77.36
631,72.61
632,72.01
633,63.88
634,65.36
635,68.29
636,71.62
637,76.5
638,74.19
639,66.68
640,64.25
641,77.32
642,74.21
643,73.19
644,73.82
645,64.68
646,70.2
647,65.51
648,71.85
649,72.91
650,74.32
651,69.37
652,66.57
653,71.12
654,71.95
655,63.99
656,72.41
657,67.22
658,57.33
659,72.33
660,74.9
661,57.49
662,70.46
663,72.58
664,72.16
665,62.42
666,64.62
667,76.63
668,64.36
669,68.52
670,72.13
671,73.9
672,63.8
673,59.74
674,66.16
675,65.92
676,72.52
677,68.43
678,67.54
679,76.69
680,67.31
681,74.6
682,71.37
683,67.85
684,70.47
685,63.79
686,69.89
687,73.48
688,71.89
689,66.51
690,76.38
691,69.08
692,67.39
693,72.31
694,64.78
695,68.97
696,76.22
697,64.92
698,66.37
699,70.07
700,62.61
701,77.31
702,68.14
703,64.83
704,76.13
705,64.24
706,72.48
707,66.78
708,71.04
709,75.92
710,71.93
711,74.96
712,71.87
713,63.21
714,79.6
715,80.74
716,67.78
717,74.78
718,66.59
719,68.93
720,66.44
721,75.28
722,73.36
723,57.27
724,66.75
725,71.04
726,69.66
727,66.79
728,76.65
729,74.19
730,61.69
731,74.39
732,73.67
733,77.37
734,67.13
735,69.88
736,73.72
737,62.25
738,69.72
739,63.92
740,74.66
741,73.67
742,65.5
743,76.51
744,69.43
745,74.21
746,71.78
747,76.75
748,64.08
749,71.87
750,71.22
751,55.9
752,70.79
753,64.87
754,69.19
755,63.94
756,62.03
757,71.92
758,69.41
759,72.35
760,72.5
761,58.19
762,74.42
763,62.53
764,74.02
765,76.09
766,65.71
767,71.51
768,64.72
769,74.88
770,76.51
771,66.84
772,69.98
773,74.94
774,65.47
775,59.06
